#{"t_start": 1772595003.636831, "env_id": "None"}
r,l,t
1632.4298,2001,786.688799
1632.4298,2001,787.617222
1189.703,1153,805.076375
1189.703,1153,805.609994
1189.703,1153,806.143476
1189.703,1153,806.678576
1189.703,1153,807.214054
1282.6998,1157,824.649119
1282.6998,1157,825.180877
1282.6998,1157,825.712858
1282.6998,1157,826.244661
1282.6998,1157,826.776514
868.4447,732,843.865786
868.4447,732,844.200902
868.4447,732,844.536349
868.4447,732,844.871615
868.4447,732,845.207313
865.66425,1878,863.00444
865.66425,1878,863.886017
865.66425,1878,864.753286
865.66425,1878,865.614735
865.66425,1878,866.488501
566.41223,463,882.759769
566.41223,463,882.975203
566.41223,463,883.190527
566.41223,463,883.405184
566.41223,463,883.619676
1147.0741,1790,901.412864
1147.0741,1790,902.243673
1147.0741,1790,903.074412
1147.0741,1790,903.90779
1147.0741,1790,904.741199
2464.5647,2001,922.449768
2464.5647,2001,923.393437
2464.5647,2001,924.314725
2464.5647,2001,925.238931
2464.5647,2001,926.170483
1753.1761,2001,943.930661
1753.1761,2001,944.86656
1753.1761,2001,945.803117
1753.1761,2001,946.740516
1753.1761,2001,947.677869
2773.9172,2001,965.396599
2773.9172,2001,966.332723
2773.9172,2001,967.261253
2773.9172,2001,968.187582
2773.9172,2001,969.115358
1278.9988,2001,986.89567
1278.9988,2001,987.840884
1278.9988,2001,988.784273
1278.9988,2001,989.723464
1278.9988,2001,990.648493
2225.437,2001,1008.376991
2225.437,2001,1009.296599
2225.437,2001,1010.218129
2225.437,2001,1011.137615
2225.437,2001,1012.054862
1666.1058,1426,1029.534228
1666.1058,1426,1030.190484
1666.1058,1426,1030.848074
1666.1058,1426,1031.505836
1666.1058,1426,1032.163007
1735.7985,2001,1049.999949
1735.7985,2001,1050.943361
1735.7985,2001,1051.882893
1735.7985,2001,1052.822007
1735.7985,2001,1053.76079
2381.896,1834,1070.990118
2381.896,1834,1071.828873
2381.896,1834,1072.667696
2381.896,1834,1073.506454
2381.896,1834,1074.345498
1148.6859,870,1091.581285
1148.6859,870,1091.98811
1148.6859,870,1092.392295
1148.6859,870,1092.79789
1148.6859,870,1093.201644
2791.2512,2001,1110.951297
2791.2512,2001,1111.888259
2791.2512,2001,1112.824538
2791.2512,2001,1113.760488
2791.2512,2001,1114.69542
1544.0883,1447,1132.252731
1544.0883,1447,1132.917674
1544.0883,1447,1133.58246
1544.0883,1447,1134.247842
1544.0883,1447,1134.911975
1273.9366,1025,1152.312939
1273.9366,1025,1152.782186
1273.9366,1025,1153.254502
1273.9366,1025,1153.731557
1273.9366,1025,1154.202981
1253.2247,1285,1171.825403
1253.2247,1285,1172.425565
1253.2247,1285,1173.026232
1253.2247,1285,1173.627196
1253.2247,1285,1174.229479
3186.6978,2001,1191.943031
3186.6978,2001,1192.872263
3186.6978,2001,1193.81338
3186.6978,2001,1194.74322
3186.6978,2001,1195.665265
2930.7373,1967,1213.47739
2930.7373,1967,1214.402773
2930.7373,1967,1215.3276
2930.7373,1967,1216.252644
2930.7373,1967,1217.176532
450.85544,1772,1234.225638
450.85544,1772,1235.043455
450.85544,1772,1235.845885
450.85544,1772,1236.650053
450.85544,1772,1237.474822
2188.5444,2001,1255.297787
2188.5444,2001,1256.241047
2188.5444,2001,1257.186595
2188.5444,2001,1258.120201
2188.5444,2001,1259.051614
1826.0791,957,1276.383673
1826.0791,957,1276.820093
1826.0791,957,1277.257341
1826.0791,957,1277.705828
1826.0791,957,1278.142642
1296.5123,948,1295.362885
1296.5123,948,1295.79492
1296.5123,948,1296.224977
1296.5123,948,1296.654348
1296.5123,948,1297.081378
906.1394,749,1314.141822
906.1394,749,1314.484685
906.1394,749,1314.825415
906.1394,749,1315.168569
906.1394,749,1315.510067
926.02454,676,1332.54758
926.02454,676,1332.859607
926.02454,676,1333.17226
926.02454,676,1333.483462
926.02454,676,1333.79322
3780.6003,2001,1351.414107
3780.6003,2001,1352.331151
3780.6003,2001,1353.267493
3780.6003,2001,1354.201692
3780.6003,2001,1355.133846
4365.13,2001,1372.902175
4365.13,2001,1373.824562
4365.13,2001,1374.751497
4365.13,2001,1375.679145
4365.13,2001,1376.606494
2052.8745,1049,1394.024162
2052.8745,1049,1394.516146
2052.8745,1049,1395.008445
2052.8745,1049,1395.500114
2052.8745,1049,1395.992373
4381.039,2001,1413.050176
4381.039,2001,1413.971414
4381.039,2001,1414.892503
4381.039,2001,1415.815362
4381.039,2001,1416.749165
2679.3516,1874,1434.284213
2679.3516,1874,1435.147877
2679.3516,1874,1436.021341
2679.3516,1874,1436.889435
2679.3516,1874,1437.74389
4044.3428,2001,1455.324493
4044.3428,2001,1456.238356
4044.3428,2001,1457.165895
4044.3428,2001,1458.092707
4044.3428,2001,1459.021279
3547.343,2001,1476.620954
3547.343,2001,1477.549672
3547.343,2001,1478.478866
3547.343,2001,1479.410794
3547.343,2001,1480.337953
3736.2522,2001,1498.010472
3736.2522,2001,1498.926617
3736.2522,2001,1499.85192
3736.2522,2001,1500.784354
3736.2522,2001,1501.72008
2535.647,1851,1519.540018
2535.647,1851,1520.385655
2535.647,1851,1521.233319
2535.647,1851,1522.079884
2535.647,1851,1522.92918
2866.0615,2001,1540.715454
2866.0615,2001,1541.633115
2866.0615,2001,1542.550171
2866.0615,2001,1543.469884
2866.0615,2001,1544.386997
4947.1084,2001,1562.088575
4947.1084,2001,1563.010794
4947.1084,2001,1563.932671
4947.1084,2001,1564.854851
4947.1084,2001,1565.779992
5288.6543,2001,1582.954941
5288.6543,2001,1583.88871
5288.6543,2001,1584.826826
5288.6543,2001,1585.7643
5288.6543,2001,1586.699616
5163.2783,2001,1604.436801
5163.2783,2001,1605.358642
5163.2783,2001,1606.276323
5163.2783,2001,1607.192877
5163.2783,2001,1608.108551
4800.5073,2001,1625.809172
4800.5073,2001,1626.729302
4800.5073,2001,1627.665053
4800.5073,2001,1628.602962
4800.5073,2001,1629.521903
4763.742,2001,1647.167375
4763.742,2001,1648.084155
4763.742,2001,1649.001688
4763.742,2001,1649.916087
4763.742,2001,1650.834113
5375.2666,2001,1668.558744
5375.2666,2001,1669.486501
5375.2666,2001,1670.411089
5375.2666,2001,1671.345313
5375.2666,2001,1672.271678
4981.4233,2001,1689.798781
4981.4233,2001,1690.729855
4981.4233,2001,1691.65518
4981.4233,2001,1692.580411
4981.4233,2001,1693.505412
5563.111,2001,1711.150443
5563.111,2001,1712.086048
5563.111,2001,1713.021345
5563.111,2001,1713.956358
5563.111,2001,1714.889847
2884.3462,1359,1732.365314
2884.3462,1359,1732.998564
2884.3462,1359,1733.631661
2884.3462,1359,1734.265236
2884.3462,1359,1734.897333
5010.9,2001,1752.537361
5010.9,2001,1753.475929
5010.9,2001,1754.415124
5010.9,2001,1755.349046
5010.9,2001,1756.274403
4839.975,2001,1773.296557
4839.975,2001,1774.22275
4839.975,2001,1775.171236
4839.975,2001,1776.094615
4839.975,2001,1777.023042
5011.4966,2001,1794.592889
5011.4966,2001,1795.542667
5011.4966,2001,1796.460919
5011.4966,2001,1797.39406
5011.4966,2001,1798.332215
5636.4463,2001,1816.084726
5636.4463,2001,1817.009202
5636.4463,2001,1817.948282
5636.4463,2001,1818.88872
5636.4463,2001,1819.830501
5893.6406,2001,1837.620076
5893.6406,2001,1838.54509
5893.6406,2001,1839.470997
5893.6406,2001,1840.39591
5893.6406,2001,1841.318584
5778.919,2001,1858.912865
5778.919,2001,1859.83489
5778.919,2001,1860.754175
5778.919,2001,1861.67417
5778.919,2001,1862.59047
5121.0664,2001,1880.195379
5121.0664,2001,1881.110676
5121.0664,2001,1882.027611
5121.0664,2001,1882.947969
5121.0664,2001,1883.869209
6012.1562,2001,1901.561985
6012.1562,2001,1902.489386
6012.1562,2001,1903.420535
6012.1562,2001,1904.351393
6012.1562,2001,1905.281352
5893.506,2001,1922.911668
5893.506,2001,1923.836343
5893.506,2001,1924.762078
5893.506,2001,1925.683967
5893.506,2001,1926.606177
6156.2046,2001,1943.626645
6156.2046,2001,1944.560263
6156.2046,2001,1945.495846
6156.2046,2001,1946.427982
6156.2046,2001,1947.347877
5865.2847,2001,1965.067285
5865.2847,2001,1965.984195
5865.2847,2001,1966.913505
5865.2847,2001,1967.847693
5865.2847,2001,1968.778327
6197.5527,2001,1986.385383
6197.5527,2001,1987.303689
6197.5527,2001,1988.220369
6197.5527,2001,1989.13951
6197.5527,2001,1990.051141
5987.6587,2001,2007.640749
5987.6587,2001,2008.569218
5987.6587,2001,2009.497629
5987.6587,2001,2010.426235
5987.6587,2001,2011.355711
6231.4287,2001,2028.991162
6231.4287,2001,2029.924626
6231.4287,2001,2030.861292
6231.4287,2001,2031.780664
6231.4287,2001,2032.700484
5934.934,2001,2050.286677
5934.934,2001,2051.22285
5934.934,2001,2052.141319
5934.934,2001,2053.060711
5934.934,2001,2053.99268
6131.281,2001,2071.726741
6131.281,2001,2072.642024
6131.281,2001,2073.557752
6131.281,2001,2074.472471
6131.281,2001,2075.399656
6034.117,2001,2093.221061
6034.117,2001,2094.165954
6034.117,2001,2095.107996
6034.117,2001,2096.049932
6034.117,2001,2096.98627
5870.241,2001,2114.576063
5870.241,2001,2115.495246
5870.241,2001,2116.415943
5870.241,2001,2117.334115
5870.241,2001,2118.251513
2252.011,1306,2134.815719
2252.011,1306,2135.439245
2252.011,1306,2136.036971
2252.011,1306,2136.635075
2252.011,1306,2137.233771
5909.165,2001,2154.88886
5909.165,2001,2155.811133
5909.165,2001,2156.724237
5909.165,2001,2157.644393
5909.165,2001,2158.564953
5992.559,2001,2176.180376
5992.559,2001,2177.107299
5992.559,2001,2178.030887
5992.559,2001,2178.963488
5992.559,2001,2179.895358
6217.148,2001,2197.559341
6217.148,2001,2198.486897
6217.148,2001,2199.420073
6217.148,2001,2200.352626
6217.148,2001,2201.286366
6377.0293,2001,2218.934374
6377.0293,2001,2219.852302
6377.0293,2001,2220.78532
6377.0293,2001,2221.717455
6377.0293,2001,2222.640419
6234.991,2001,2240.323247
6234.991,2001,2241.253593
6234.991,2001,2242.182314
6234.991,2001,2243.1125
6234.991,2001,2244.04412
6366.3755,2001,2261.754244
6366.3755,2001,2262.671158
6366.3755,2001,2263.58882
6366.3755,2001,2264.505291
6366.3755,2001,2265.429442
6033.829,2001,2283.046784
6033.829,2001,2283.960327
6033.829,2001,2284.876439
6033.829,2001,2285.789744
6033.829,2001,2286.724199
6176.706,2001,2303.672405
6176.706,2001,2304.600547
6176.706,2001,2305.52212
6176.706,2001,2306.442909
6176.706,2001,2307.363585
5863.0503,2001,2325.038865
5863.0503,2001,2325.953309
5863.0503,2001,2326.878389
5863.0503,2001,2327.794873
5863.0503,2001,2328.717414
6058.384,2001,2346.132831
6058.384,2001,2347.043501
6058.384,2001,2347.952823
6058.384,2001,2348.87422
6058.384,2001,2349.793543
5616.0864,2001,2367.41977
5616.0864,2001,2368.349926
5616.0864,2001,2369.281739
5616.0864,2001,2370.21286
5616.0864,2001,2371.144958
4220.9814,1608,2388.682037
4220.9814,1608,2389.426036
4220.9814,1608,2390.169401
4220.9814,1608,2390.912711
4220.9814,1608,2391.656408
5783.706,2001,2409.410239
5783.706,2001,2410.341823
5783.706,2001,2411.269543
5783.706,2001,2412.196958
5783.706,2001,2413.124075
6281.2847,2001,2430.716479
6281.2847,2001,2431.644082
6281.2847,2001,2432.57154
6281.2847,2001,2433.493625
6281.2847,2001,2434.412297
6230.9644,2001,2452.081335
6230.9644,2001,2452.997959
6230.9644,2001,2453.915574
6230.9644,2001,2454.840155
6230.9644,2001,2455.76817
5923.5654,2001,2473.468709
5923.5654,2001,2474.390053
5923.5654,2001,2475.308344
5923.5654,2001,2476.225491
5923.5654,2001,2477.140727
6079.2197,2001,2494.144426
6079.2197,2001,2495.077273
6079.2197,2001,2495.991432
6079.2197,2001,2496.905432
6079.2197,2001,2497.843589
5626.4897,2001,2515.33854
5626.4897,2001,2516.261509
5626.4897,2001,2517.18345
5626.4897,2001,2518.10287
5626.4897,2001,2519.020766
6109.8794,2001,2536.604721
6109.8794,2001,2537.521642
6109.8794,2001,2538.439876
6109.8794,2001,2539.359698
6109.8794,2001,2540.280319
6238.4077,2001,2557.967037
6238.4077,2001,2558.891371
6238.4077,2001,2559.817642
6238.4077,2001,2560.735823
6238.4077,2001,2561.656221
5955.6646,2001,2579.2595
5955.6646,2001,2580.174747
5955.6646,2001,2581.089727
5955.6646,2001,2582.008207
5955.6646,2001,2582.922626
5945.7324,2001,2600.422419
5945.7324,2001,2601.345211
5945.7324,2001,2602.282523
5945.7324,2001,2603.216635
5945.7324,2001,2604.147856
5901.589,2001,2621.80924
5901.589,2001,2622.736807
5901.589,2001,2623.652788
5901.589,2001,2624.568403
5901.589,2001,2625.484156
4909.255,2001,2643.069626
4909.255,2001,2644.00217
4909.255,2001,2644.934351
4909.255,2001,2645.877563
4909.255,2001,2646.814811
5765.12,2001,2663.760048
5765.12,2001,2664.676531
5765.12,2001,2665.591885
5765.12,2001,2666.505921
5765.12,2001,2667.420345
6044.1704,2001,2685.086142
6044.1704,2001,2686.014226
6044.1704,2001,2686.936489
6044.1704,2001,2687.85934
6044.1704,2001,2688.798535
5843.6206,2001,2706.504927
5843.6206,2001,2707.428948
5843.6206,2001,2708.357446
5843.6206,2001,2709.283494
5843.6206,2001,2710.204791
6243.3555,2001,2727.744971
6243.3555,2001,2728.667606
6243.3555,2001,2729.588317
6243.3555,2001,2730.508163
6243.3555,2001,2731.429142
6298.582,2001,2748.931174
6298.582,2001,2749.853226
6298.582,2001,2750.771785
6298.582,2001,2751.692357
6298.582,2001,2752.607427
6121.877,2001,2770.331793
6121.877,2001,2771.265643
6121.877,2001,2772.196736
6121.877,2001,2773.128123
6121.877,2001,2774.056632
6181.495,2001,2791.684312
6181.495,2001,2792.606508
6181.495,2001,2793.522697
6181.495,2001,2794.441871
6181.495,2001,2795.373091
6232.1777,2001,2812.913928
6232.1777,2001,2813.825951
6232.1777,2001,2814.737738
6232.1777,2001,2815.649127
6232.1777,2001,2816.559142
6334.446,2001,2834.082026
6334.446,2001,2834.994479
6334.446,2001,2835.907754
6334.446,2001,2836.840467
6334.446,2001,2837.761359
5975.147,2001,2854.668599
5975.147,2001,2855.606584
5975.147,2001,2856.533551
5975.147,2001,2857.466409
5975.147,2001,2858.404259
5974.7095,2001,2875.875568
5974.7095,2001,2876.789057
5974.7095,2001,2877.701244
5974.7095,2001,2878.610285
5974.7095,2001,2879.520156
5703.6904,2001,2897.073578
5703.6904,2001,2897.987562
5703.6904,2001,2898.902097
5703.6904,2001,2899.815823
5703.6904,2001,2900.733169
6057.839,2001,2918.401558
6057.839,2001,2919.320134
6057.839,2001,2920.231094
6057.839,2001,2921.146946
6057.839,2001,2922.060869
5680.3096,2001,2939.711277
5680.3096,2001,2940.643435
5680.3096,2001,2941.572158
5680.3096,2001,2942.499945
5680.3096,2001,2943.413658
6708.673,2001,2960.947035
6708.673,2001,2961.869965
6708.673,2001,2962.792353
6708.673,2001,2963.71064
6708.673,2001,2964.628498
6626.617,2001,2982.340303
6626.617,2001,2983.259467
6626.617,2001,2984.178401
6626.617,2001,2985.094567
6626.617,2001,2986.012897
6538.2188,2001,3003.593688
6538.2188,2001,3004.51383
6538.2188,2001,3005.426821
6538.2188,2001,3006.340736
6538.2188,2001,3007.255982
6564.165,2001,3024.83204
6564.165,2001,3025.748813
6564.165,2001,3026.668391
6564.165,2001,3027.586788
6564.165,2001,3028.500716
6505.4375,2001,3045.538003
6505.4375,2001,3046.469644
6505.4375,2001,3047.394081
6505.4375,2001,3048.307358
6505.4375,2001,3049.220586
6017.396,2001,3066.77596
6017.396,2001,3067.695564
6017.396,2001,3068.616305
6017.396,2001,3069.535819
6017.396,2001,3070.455953
6082.927,2001,3088.201009
6082.927,2001,3089.125135
6082.927,2001,3090.038713
6082.927,2001,3090.951426
6082.927,2001,3091.864736
6646.103,2001,3109.503098
6646.103,2001,3110.416532
6646.103,2001,3111.329217
6646.103,2001,3112.242925
6646.103,2001,3113.157109
6251.428,2001,3130.82338
6251.428,2001,3131.73705
6251.428,2001,3132.648702
6251.428,2001,3133.56073
6251.428,2001,3134.473113
6548.5635,2001,3152.002751
6548.5635,2001,3152.925154
6548.5635,2001,3153.848245
6548.5635,2001,3154.773515
6548.5635,2001,3155.70542
6675.015,2001,3173.314763
6675.015,2001,3174.227962
6675.015,2001,3175.145662
6675.015,2001,3176.056041
6675.015,2001,3176.968529
6221.7046,2001,3194.454521
6221.7046,2001,3195.380706
6221.7046,2001,3196.305755
6221.7046,2001,3197.23265
6221.7046,2001,3198.161119
5183.0576,1710,3214.973293
5183.0576,1710,3215.761425
5183.0576,1710,3216.546779
5183.0576,1710,3217.333112
5183.0576,1710,3218.119917
4476.919,1848,3235.530847
4476.919,1848,3236.37397
4476.919,1848,3237.218803
4476.919,1848,3238.063888
4476.919,1848,3238.906747
2721.4688,1040,3256.052736
2721.4688,1040,3256.528695
2721.4688,1040,3257.004282
2721.4688,1040,3257.478358
2721.4688,1040,3257.952238
5960.6553,2001,3275.564491
5960.6553,2001,3276.485618
5960.6553,2001,3277.415415
5960.6553,2001,3278.344908
5960.6553,2001,3279.270853
6561.565,2001,3296.746233
6561.565,2001,3297.661998
6561.565,2001,3298.592448
6561.565,2001,3299.523391
6561.565,2001,3300.441287
6193.917,2001,3318.122353
6193.917,2001,3319.054206
6193.917,2001,3319.978485
6193.917,2001,3320.899112
6193.917,2001,3321.81245
6464.271,2001,3339.484187
6464.271,2001,3340.410486
6464.271,2001,3341.323614
6464.271,2001,3342.235371
6464.271,2001,3343.149772
6366.1094,2001,3360.666621
6366.1094,2001,3361.594039
6366.1094,2001,3362.510276
6366.1094,2001,3363.429652
6366.1094,2001,3364.348568
5816.2217,2001,3381.97475
5816.2217,2001,3382.903778
5816.2217,2001,3383.829045
5816.2217,2001,3384.752948
5816.2217,2001,3385.676873
5944.954,2001,3402.655571
5944.954,2001,3403.574691
5944.954,2001,3404.504444
5944.954,2001,3405.439658
5944.954,2001,3406.378012
6279.5146,2001,3423.946845
6279.5146,2001,3424.864555
6279.5146,2001,3425.798039
6279.5146,2001,3426.727145
6279.5146,2001,3427.653385
6410.957,2001,3445.292991
6410.957,2001,3446.234053
6410.957,2001,3447.159427
6410.957,2001,3448.083252
6410.957,2001,3449.007077
6448.5747,2001,3466.500871
6448.5747,2001,3467.433502
6448.5747,2001,3468.368387
6448.5747,2001,3469.301366
6448.5747,2001,3470.229208
6479.603,2001,3487.838025
6479.603,2001,3488.759803
6479.603,2001,3489.686828
6479.603,2001,3490.617824
6479.603,2001,3491.536099
6670.8833,2001,3509.114794
6670.8833,2001,3510.048512
6670.8833,2001,3510.97902
6670.8833,2001,3511.910848
6670.8833,2001,3512.841186
6261.4595,2001,3530.611023
6261.4595,2001,3531.529987
6261.4595,2001,3532.452787
6261.4595,2001,3533.374109
6261.4595,2001,3534.294128
6438.855,2001,3551.942219
6438.855,2001,3552.878165
6438.855,2001,3553.803814
6438.855,2001,3554.726593
6438.855,2001,3555.657034
6804.056,2001,3572.651506
6804.056,2001,3573.568554
6804.056,2001,3574.487429
6804.056,2001,3575.414117
6804.056,2001,3576.332766
3006.875,1217,3593.548859
3006.875,1217,3594.107689
3006.875,1217,3594.666226
3006.875,1217,3595.225097
3006.875,1217,3595.779306
6450.312,2001,3613.350241
6450.312,2001,3614.273504
6450.312,2001,3615.188159
6450.312,2001,3616.104603
6450.312,2001,3617.026057
6333.7607,2001,3634.493593
6333.7607,2001,3635.416129
6333.7607,2001,3636.335017
6333.7607,2001,3637.252106
6333.7607,2001,3638.181728
6995.471,2001,3655.759227
6995.471,2001,3656.680314
6995.471,2001,3657.598589
6995.471,2001,3658.517434
6995.471,2001,3659.44038
6392.459,2001,3676.981147
6392.459,2001,3677.897444
6392.459,2001,3678.812448
6392.459,2001,3679.732804
6392.459,2001,3680.66126
6641.928,2001,3698.255843
6641.928,2001,3699.189742
6641.928,2001,3700.125205
6641.928,2001,3701.059303
6641.928,2001,3701.993012
6730.6753,2001,3719.623339
6730.6753,2001,3720.5538
6730.6753,2001,3721.475386
6730.6753,2001,3722.397538
6730.6753,2001,3723.31805
6596.0103,2001,3740.780292
6596.0103,2001,3741.701321
6596.0103,2001,3742.623894
6596.0103,2001,3743.541207
6596.0103,2001,3744.456442
6294.4126,2001,3761.473034
6294.4126,2001,3762.397778
6294.4126,2001,3763.327724
6294.4126,2001,3764.257921
6294.4126,2001,3765.182509
6928.0674,2001,3782.685376
6928.0674,2001,3783.600732
6928.0674,2001,3784.514693
6928.0674,2001,3785.428831
6928.0674,2001,3786.340295
6843.5093,2001,3804.025788
6843.5093,2001,3804.964346
6843.5093,2001,3805.900981
6843.5093,2001,3806.83886
6843.5093,2001,3807.773562
6772.6304,2001,3825.388476
6772.6304,2001,3826.304656
6772.6304,2001,3827.219238
6772.6304,2001,3828.130942
6772.6304,2001,3829.045389
6363.6973,2001,3846.671749
6363.6973,2001,3847.600178
6363.6973,2001,3848.529265
6363.6973,2001,3849.455818
6363.6973,2001,3850.374056
5422.4727,1979,3867.937616
5422.4727,1979,3868.859067
5422.4727,1979,3869.776058
5422.4727,1979,3870.692605
5422.4727,1979,3871.608219
5421.0625,2001,3889.367975
5421.0625,2001,3890.284205
5421.0625,2001,3891.202031
5421.0625,2001,3892.108817
5421.0625,2001,3893.01927
6508.175,2001,3910.611035
6508.175,2001,3911.544256
6508.175,2001,3912.478927
6508.175,2001,3913.408652
6508.175,2001,3914.337927
5980.878,2001,3931.517257
5980.878,2001,3932.442935
5980.878,2001,3933.360129
5980.878,2001,3934.27634
5980.878,2001,3935.19584
6107.713,2001,3952.826011
6107.713,2001,3953.753273
6107.713,2001,3954.679064
6107.713,2001,3955.609238
6107.713,2001,3956.539078
6000.877,2001,3974.145652
6000.877,2001,3975.061932
6000.877,2001,3975.97814
6000.877,2001,3976.893923
6000.877,2001,3977.811601
5659.869,2001,3995.358038
5659.869,2001,3996.279945
5659.869,2001,3997.202048
5659.869,2001,3998.118443
5659.869,2001,3999.033909
3281.195,1373,4016.370966
3281.195,1373,4016.99371
3281.195,1373,4017.617893
3281.195,1373,4018.242749
3281.195,1373,4018.867217
6236.775,2001,4036.496051
6236.775,2001,4037.412734
6236.775,2001,4038.336595
6236.775,2001,4039.253993
6236.775,2001,4040.171771
3269.846,1523,4057.598249
3269.846,1523,4058.295516
3269.846,1523,4059.004042
3269.846,1523,4059.709219
3269.846,1523,4060.413715
2584.2852,1063,4077.690053
2584.2852,1063,4078.17635
2584.2852,1063,4078.662506
2584.2852,1063,4079.148479
2584.2852,1063,4079.640083
4549.6636,2001,4097.249043
4549.6636,2001,4098.181005
4549.6636,2001,4099.111211
