#{"t_start": 1772180824.074527, "env_id": "None"}
r,l,t
-683.37994,1001,1104.355448
-1171.294,1001,1122.637014
996.6215,1001,1123.209876
1131.2341,1001,1123.781837
1018.0141,1001,1124.358759
881.1654,1001,1124.930648
-1860.4862,1001,1143.249213
1311.7612,1001,1143.825041
1349.8098,1001,1144.403302
-617.92365,1001,1144.95898
-1268.3123,1001,1145.513517
985.7572,1001,1163.974554
986.5987,1001,1164.556245
944.1729,1001,1165.137964
1223.8594,1001,1165.719246
816.7101,1001,1166.300874
1033.4691,1001,1184.605136
1003.4003,1001,1185.185519
1400.8579,1001,1185.76305
1378.0781,1001,1186.341149
1018.9231,1001,1186.919696
1209.0245,1001,1205.305706
-367.89758,1001,1205.861785
969.43164,1001,1206.435214
-2023.2592,1001,1206.986208
910.3295,1001,1207.562224
243.77356,1001,1225.943725
637.56714,1001,1226.516449
478.85672,1001,1227.08653
1110.3383,1001,1227.668431
1013.75287,1001,1228.246628
1108.7039,1001,1246.631902
1209.1714,1001,1247.206302
1173.803,1001,1247.781733
1118.5869,1001,1248.358553
1191.3813,1001,1248.934325
1072.3647,1001,1266.86974
1126.8767,1001,1267.45029
999.3527,1001,1268.032871
1256.8286,1001,1268.609634
1008.30414,1001,1269.189845
1000.94305,1001,1287.670917
1131.7418,1001,1288.249714
1330.283,1001,1288.829857
812.8141,1001,1289.41534
1141.0254,1001,1290.000304
1403.5508,1001,1308.484318
1182.2688,1001,1309.065366
1214.2346,1001,1309.646266
1213.6649,1001,1310.228543
1046.1393,1001,1310.808801
1153.6874,1001,1329.275868
1319.4991,1001,1329.856294
1116.8285,1001,1330.438895
1029.5378,1001,1331.019212
946.033,1001,1331.601254
1249.5508,1001,1350.126365
1396.3302,1001,1350.704809
1292.62,1001,1351.293777
1267.2441,1001,1351.875288
1218.0117,1001,1352.461752
1217.4385,1001,1371.071816
1285.8287,1001,1371.652917
1144.7902,1001,1372.237317
1365.9076,1001,1372.821507
1350.7919,1001,1373.40701
1408.1342,1001,1392.041674
1324.4664,1001,1392.634535
1372.3031,1001,1393.225619
1510.5674,1001,1393.816553
1356.3241,1001,1394.410759
1253.1136,1001,1413.012109
1403.9375,1001,1413.603615
1251.4722,1001,1414.195182
1178.4724,1001,1414.786228
1265.9274,1001,1415.377527
1218.3174,1001,1433.958372
1426.3347,1001,1434.544511
1110.3508,1001,1435.133187
1232.8986,1001,1435.724257
1400.3638,1001,1436.311595
294.30255,1001,1454.339983
1276.4869,1001,1454.923205
1080.9769,1001,1455.504799
1008.2769,1001,1456.089011
1285.9637,1001,1456.672946
1195.7476,1001,1475.365297
1003.30304,1001,1475.956306
1095.451,1001,1476.5497
1081.9381,1001,1477.144008
1070.2125,1001,1477.738828
1281.6725,1001,1496.310997
1144.2202,1001,1496.89304
1079.5483,1001,1497.475092
1065.9346,1001,1498.058597
1125.9371,1001,1498.642614
1074.151,1001,1517.276392
998.29614,1001,1517.860794
1009.113,1001,1518.443812
999.19434,1001,1519.029522
1316.5198,1001,1519.615457
1126.249,1001,1538.259831
951.4793,1001,1538.852695
994.8817,1001,1539.445365
1238.039,1001,1540.038396
972.1652,1001,1540.629898
847.655,1001,1559.353512
872.1194,1001,1559.942083
1123.6041,1001,1560.530605
1237.52,1001,1561.116949
1111.7825,1001,1561.703948
668.1045,1001,1580.375213
793.0605,1001,1580.9648
922.0832,1001,1581.553263
879.1689,1001,1582.144146
962.2837,1001,1582.734283
975.38904,1001,1601.338123
1060.3926,1001,1601.925824
1065.0883,1001,1602.516309
1271.9468,1001,1603.103279
1265.9727,1001,1603.68996
718.9624,1001,1621.854374
501.30725,1001,1622.438752
879.80597,1001,1623.024602
636.19965,1001,1623.609045
1045.1848,1001,1624.191745
1125.5343,1001,1642.810343
1125.0385,1001,1643.394197
1145.4996,1001,1643.978309
1344.4999,1001,1644.560707
921.5019,1001,1645.14278
1351.5079,1001,1663.821179
1282.6671,1001,1664.40894
1366.166,1001,1665.005698
1148.2701,1001,1665.598179
1370.5627,1001,1666.183573
1316.3652,1001,1684.813142
931.9791,1001,1685.398952
1028.2043,1001,1685.985342
449.5136,1001,1686.569112
1278.6267,1001,1687.156549
968.4194,1001,1705.766708
1534.0256,1001,1706.353526
877.3773,1001,1706.939865
1240.0234,1001,1707.528113
1051.7168,1001,1708.11434
1095.4246,1001,1726.863689
1374.6599,1001,1727.45056
1443.1498,1001,1728.038122
1510.1183,1001,1728.632063
1234.0952,1001,1729.227935
1427.0298,1001,1747.937631
1591.3777,1001,1748.521162
1574.4166,1001,1749.104958
1493.6559,1001,1749.692669
1360.5538,1001,1750.275482
1401.8317,1001,1768.894832
1149.0337,1001,1769.491044
1131.3777,1001,1770.076991
1296.9387,1001,1770.664494
1233.9678,1001,1771.251148
983.29724,1001,1789.92945
1043.9165,1001,1790.513124
1091.2136,1001,1791.10457
1237.213,1001,1791.699851
1126.5568,1001,1792.29498
1340.0936,1001,1810.482303
948.3879,1001,1811.063444
793.5333,1001,1811.647132
1126.4015,1001,1812.233397
1158.1097,1001,1812.82221
1196.0037,1001,1831.424113
945.915,1001,1832.010913
1201.3834,1001,1832.608466
1371.5067,1001,1833.203325
1456.3695,1001,1833.798609
1244.5208,1001,1852.382804
1505.0482,1001,1852.968395
1397.1731,1001,1853.55229
1310.8936,1001,1854.135089
1445.5945,1001,1854.721725
1602.0991,1001,1873.413128
1568.0452,1001,1874.003154
1674.3773,1001,1874.594673
1683.9192,1001,1875.183634
1505.4796,1001,1875.773605
1507.0386,1001,1894.345715
1635.5776,1001,1894.93255
1261.2076,1001,1895.52287
1650.7621,1001,1896.119675
1653.9425,1001,1896.715564
1647.0106,1001,1915.379767
1686.1448,1001,1915.967247
1550.0648,1001,1916.555116
1573.6824,1001,1917.142888
1530.325,1001,1917.747375
1620.5369,1001,1936.46163
1448.0048,1001,1937.051924
1637.0332,1001,1937.641234
1671.7759,1001,1938.232246
1654.2582,1001,1938.826087
1533.2853,1001,1957.378839
1159.4502,1001,1957.965896
1480.6652,1001,1958.553129
1574.397,1001,1959.14055
1508.0424,1001,1959.728235
1547.7928,1001,1977.858604
1445.7499,1001,1978.445685
1598.1068,1001,1979.033986
1247.6913,1001,1979.619407
1568.9429,1001,1980.205726
1270.0978,1001,1998.915121
1573.5679,1001,1999.507416
1261.9847,1001,2000.105715
1262.4214,1001,2000.706544
1211.8928,1001,2001.303921
1110.5989,1001,2019.88048
1360.6174,1001,2020.472639
1569.0155,1001,2021.060557
1273.3394,1001,2021.649177
1445.2666,1001,2022.235555
880.94446,1001,2041.172049
1372.561,1001,2041.777197
1097.8015,1001,2042.373078
1260.9272,1001,2042.969753
1335.2308,1001,2043.568043
1044.0654,1001,2062.595763
987.3006,1001,2063.191548
1175.4692,1001,2063.788352
1093.9088,1001,2064.396964
1143.3141,1001,2065.001561
1290.5311,1001,2083.930931
1427.9191,1001,2084.532797
1203.5101,1001,2085.13642
1352.2888,1001,2085.743877
1402.2032,1001,2086.347686
1010.4751,1001,2105.450218
1483.5411,1001,2106.048575
1377.5281,1001,2106.645799
1453.5391,1001,2107.243574
1295.3143,1001,2107.841974
1491.5458,1001,2126.87301
1444.9526,1001,2127.470233
1406.3313,1001,2128.06621
1572.7375,1001,2128.664827
1563.3192,1001,2129.262111
-40.797512,1001,2148.300416
1407.578,1001,2148.895684
1523.3838,1001,2149.489952
-1634.2646,1001,2150.054252
1484.17,1001,2150.652455
1478.1512,1001,2169.092432
405.677,1001,2169.671347
1477.7095,1001,2170.278503
1529.8724,1001,2170.884191
1241.6967,1001,2171.483176
1296.0719,1001,2190.598357
-1966.9026,1001,2191.155681
1272.81,1001,2191.745459
1306.5842,1001,2192.339004
1557.4503,1001,2192.937032
1437.6803,1001,2211.935438
1433.7896,1001,2212.535858
1236.0491,1001,2213.143974
1572.8573,1001,2213.741676
1359.2623,1001,2214.335122
1473.0331,1001,2233.3788
1185.2705,1001,2233.979039
1442.2097,1001,2234.577571
1570.4507,1001,2235.177413
1607.0443,1001,2235.778686
1548.2495,1001,2254.738834
1294.0121,1001,2255.347659
1565.0851,1001,2255.953698
1378.7748,1001,2256.545094
1399.0305,1001,2257.141704
877.5019,1001,2276.223693
1188.4265,1001,2276.827316
1515.0549,1001,2277.432561
885.66235,1001,2278.035995
1266.2772,1001,2278.637906
1241.796,1001,2297.704013
1189.0411,1001,2298.304102
745.15186,1001,2298.902815
1211.0103,1001,2299.503152
992.7105,1001,2300.103258
1677.5537,1001,2319.213543
1638.3756,1001,2319.826691
1539.3213,1001,2320.435901
1496.1184,1001,2321.044107
1673.6256,1001,2321.653252
1360.2959,1001,2340.186463
1578.439,1001,2340.786315
1407.149,1001,2341.389722
1424.0658,1001,2341.990664
1554.1975,1001,2342.591223
1476.6136,1001,2361.715765
1211.7505,1001,2362.314589
1681.4347,1001,2362.914426
1560.4803,1001,2363.515153
1582.0847,1001,2364.13213
1592.4761,1001,2383.251101
1616.7797,1001,2383.853696
1647.88,1001,2384.45454
1640.2499,1001,2385.062011
1580.5974,1001,2385.663472
1545.3954,1001,2404.856919
1616.0317,1001,2405.458995
1586.1029,1001,2406.065103
1592.0781,1001,2406.668711
1620.4866,1001,2407.270867
-208.8263,1001,2426.377601
1705.8553,1001,2426.981303
1629.5868,1001,2427.584557
1621.6343,1001,2428.191846
1656.612,1001,2428.797157
1393.3381,1001,2447.913245
1701.5804,1001,2448.520089
1765.7721,1001,2449.125652
1648.9524,1001,2449.724956
1575.3496,1001,2450.323278
1558.5349,1001,2469.340316
1668.1278,1001,2469.940181
1570.3286,1001,2470.538949
1714.9727,1001,2471.13615
1611.2291,1001,2471.734338
1595.9672,1001,2490.834308
1709.0894,1001,2491.435981
1712.3804,1001,2492.037536
1748.1421,1001,2492.638879
1668.9542,1001,2493.238554
1547.2781,1001,2512.323879
1656.9755,1001,2512.931184
1708.7333,1001,2513.52961
1715.9381,1001,2514.139218
1605.2938,1001,2514.744742
1694.4578,1001,2533.377353
1491.5691,1001,2533.978528
1560.1328,1001,2534.57716
1739.9573,1001,2535.174785
1767.0493,1001,2535.773603
1518.3281,1001,2554.914761
1364.7174,1001,2555.512478
1334.2781,1001,2556.11221
1211.9392,1001,2556.714229
1236.0227,1001,2557.315971
1301.5404,1001,2576.390684
1554.176,1001,2576.990294
1565.3467,1001,2577.584065
1362.6644,1001,2578.182731
1188.2086,1001,2578.781751
1540.124,1001,2597.767381
1356.9637,1001,2598.367047
1523.7958,1001,2598.966913
1516.1798,1001,2599.566527
1405.1433,1001,2600.166187
1512.1753,1001,2619.101325
1650.4121,1001,2619.697859
1409.2273,1001,2620.294017
1651.8,1001,2620.890155
1200.3387,1001,2621.486416
1663.5806,1001,2640.557649
1641.3914,1001,2641.158819
1654.4606,1001,2641.762904
1574.733,1001,2642.363262
1689.8665,1001,2642.963918
1380.6683,1001,2662.084714
1740.7994,1001,2662.683609
1763.1724,1001,2663.281635
1634.8817,1001,2663.88023
1743.4465,1001,2664.479108
1775.2612,1001,2683.60799
1666.274,1001,2684.215929
1739.6871,1001,2684.819628
1664.2668,1001,2685.4216
1812.7308,1001,2686.02605
1585.7911,1001,2704.714365
1646.2859,1001,2705.314863
1682.8387,1001,2705.916852
1624.5654,1001,2706.514617
1617.6919,1001,2707.116031
1680.3497,1001,2726.334539
1693.4731,1001,2726.938989
1644.355,1001,2727.545785
1658.5319,1001,2728.142958
1583.6847,1001,2728.742021
1632.8169,1001,2747.831677
1612.5966,1001,2748.427033
1601.9373,1001,2749.027525
1581.9886,1001,2749.626659
1649.1555,1001,2750.227983
1725.0564,1001,2769.296659
1666.7792,1001,2769.9018
1783.2737,1001,2770.50272
1760.0863,1001,2771.104787
1656.8751,1001,2771.705509
1569.9714,1001,2790.822789
1656.6449,1001,2791.423748
1720.3564,1001,2792.018858
1702.9679,1001,2792.616594
1652.5131,1001,2793.212668
1610.5311,1001,2812.283772
1740.0896,1001,2812.881726
1694.3103,1001,2813.473993
1463.9001,1001,2814.069693
1768.0767,1001,2814.665328
1687.2211,1001,2833.717279
1815.702,1001,2834.318289
1685.5479,1001,2834.919733
1622.6445,1001,2835.522779
1734.3752,1001,2836.125114
1672.0981,1001,2855.304737
1550.9412,1001,2855.904696
1544.8824,1001,2856.503901
1623.9556,1001,2857.104429
1755.8136,1001,2857.708391
1682.7716,1001,2876.957231
1696.4359,1001,2877.561077
1570.5881,1001,2878.16648
1681.189,1001,2878.773558
1476.9974,1001,2879.379535
1664.8422,1001,2897.991189
1643.9209,1001,2898.590292
1750.4498,1001,2899.202076
1699.1558,1001,2899.799082
1729.7676,1001,2900.394274
1684.6957,1001,2919.484495
1632.2799,1001,2920.083735
1790.868,1001,2920.682993
1721.9409,1001,2921.280573
1697.3392,1001,2921.87668
1803.0848,1001,2941.055048
1735.4347,1001,2941.662611
1671.1293,1001,2942.269362
1741.5394,1001,2942.875062
1741.8423,1001,2943.480896
1774.6501,1001,2962.636633
1791.226,1001,2963.238884
1811.6903,1001,2963.84038
1811.3583,1001,2964.437497
1728.6893,1001,2965.038156
1799.8821,1001,2984.144284
1851.4243,1001,2984.7501
1854.1927,1001,2985.35401
1727.0284,1001,2985.955073
1768.043,1001,2986.55233
1756.624,1001,3005.601584
1793.1813,1001,3006.202879
1736.1744,1001,3006.802814
1782.896,1001,3007.403332
1671.5244,1001,3008.003304
1707.5138,1001,3027.116286
1726.6284,1001,3027.711141
1702.6161,1001,3028.30565
1637.158,1001,3028.8989
1658.8395,1001,3029.49244
1788.9276,1001,3048.700838
1878.7849,1001,3049.293587
1837.255,1001,3049.887849
1818.9674,1001,3050.483428
1622.9578,1001,3051.07824
1725.03,1001,3070.240087
1682.0099,1001,3070.837664
1692.1188,1001,3071.437224
1766.4796,1001,3072.039218
1658.353,1001,3072.637422
1800.9805,1001,3091.223021
1786.0204,1001,3091.82951
1855.9058,1001,3092.444244
1789.6571,1001,3093.060028
1831.615,1001,3093.684005
1810.8418,1001,3113.677316
1719.8965,1001,3114.301222
1688.5074,1001,3114.920243
1831.847,1001,3115.546854
1762.2643,1001,3116.180498
1857.2618,1001,3135.468925
1759.2234,1001,3136.067119
1773.658,1001,3136.663667
1869.0752,1001,3137.26252
1841.4125,1001,3137.864386
1729.6616,1001,3156.92365
1821.6495,1001,3157.519882
1570.1667,1001,3158.122303
1836.9688,1001,3158.71818
1785.906,1001,3159.324441
1869.2489,1001,3178.502058
1744.9639,1001,3179.102009
1818.5353,1001,3179.70196
1758.1467,1001,3180.306356
1742.2133,1001,3180.908694
1737.224,1001,3200.10294
1762.9684,1001,3200.705091
1725.8658,1001,3201.306375
1691.6929,1001,3201.907184
1493.8883,1001,3202.506959
1866.1704,1001,3221.609294
1751.5217,1001,3222.207485
1868.7048,1001,3222.811878
1836.6349,1001,3223.414578
1835.0948,1001,3224.015581
1740.957,1001,3243.09017
1802.5625,1001,3243.693468
1811.5519,1001,3244.293942
1826.5345,1001,3244.896544
1792.6744,1001,3245.4985
1844.7377,1001,3264.088938
1809.7842,1001,3264.68705
1788.2667,1001,3265.28508
1763.1582,1001,3265.881093
1803.1289,1001,3266.47613
1855.9591,1001,3285.68617
1838.7113,1001,3286.291857
1833.7861,1001,3286.896694
1751.097,1001,3287.502903
1792.9918,1001,3288.108625
1772.2567,1001,3307.253261
1776.915,1001,3307.847953
1846.6051,1001,3308.442474
1839.3195,1001,3309.036184
1820.9934,1001,3309.63285
1702.7102,1001,3328.683594
1726.792,1001,3329.28278
1816.7515,1001,3329.881622
1812.4612,1001,3330.481172
1808.9706,1001,3331.08033
1809.1238,1001,3350.307454
1858.735,1001,3350.912084
1829.8716,1001,3351.516133
1758.5702,1001,3352.116661
1803.0549,1001,3352.718743
1753.17,1001,3371.868601
1782.3204,1001,3372.470917
1851.3701,1001,3373.072557
1756.8506,1001,3373.67068
1692.294,1001,3374.27739
1858.341,1001,3393.458001
1807.9042,1001,3394.06151
1847.7576,1001,3394.657726
1790.2197,1001,3395.255932
1835.5587,1001,3395.853406
1782.9049,1001,3415.068894
1751.8019,1001,3415.669296
1855.6719,1001,3416.273767
1800.8448,1001,3416.877391
1851.7249,1001,3417.479532
1835.8092,1001,3436.670996
1798.9631,1001,3437.27464
1825.7861,1001,3437.879875
1783.3778,1001,3438.48283
1840.5122,1001,3439.082
1811.4005,1001,3457.692698
1814.4,1001,3458.292039
1825.737,1001,3458.896205
1777.1472,1001,3459.494927
1833.2867,1001,3460.092614
1821.4174,1001,3479.448219
1785.8889,1001,3480.050601
1807.1349,1001,3480.64956
1852.405,1001,3481.24791
1835.9281,1001,3481.845939
1861.7244,1001,3500.978413
1869.6783,1001,3501.579547
1828.566,1001,3502.178741
1835.3839,1001,3502.77762
1815.1915,1001,3503.375072
1691.9257,1001,3522.668636
1740.9656,1001,3523.275561
1572.6393,1001,3523.882283
1786.5735,1001,3524.497618
1792.981,1001,3525.120211
1865.9772,1001,3544.31391
1780.1038,1001,3544.9172
1831.8448,1001,3545.519051
1845.5985,1001,3546.122783
1853.0742,1001,3546.727048
1640.3846,1001,3565.930386
1495.6798,1001,3566.523166
1698.0548,1001,3567.122525
1601.0338,1001,3567.719436
1808.7511,1001,3568.316773
1744.9905,1001,3587.456356
1665.8328,1001,3588.057732
1796.812,1001,3588.659775
1800.121,1001,3589.261791
1507.2915,1001,3589.864713
1706.1714,1001,3609.12296
1663.4996,1001,3609.725279
1765.3201,1001,3610.323801
1637.4343,1001,3610.921458
1688.1707,1001,3611.524466
1621.5776,1001,3630.159489
1760.5431,1001,3630.761203
1639.3868,1001,3631.360142
1656.6683,1001,3631.960414
1659.1808,1001,3632.558453
1656.1519,1001,3651.794168
1663.6354,1001,3652.392796
696.2667,1001,3652.97067
1622.8962,1001,3653.564911
1711.442,1001,3654.16218
1796.6935,1001,3673.41752
1680.6895,1001,3674.046808
1642.9991,1001,3674.654639
1663.9285,1001,3675.26254
1548.289,1001,3675.868254
1684.9664,1001,3694.94405
1814.1711,1001,3695.545443
1804.5206,1001,3696.145837
1736.1852,1001,3696.748305
1712.3901,1001,3697.35018
1707.4716,1001,3716.456357
1693.5787,1001,3717.061424
1779.6141,1001,3717.664604
1832.062,1001,3718.262428
1802.3491,1001,3718.861676
1768.1174,1001,3738.455412
1868.3126,1001,3739.070365
1864.643,1001,3739.6917
1827.966,1001,3740.331434
1776.359,1001,3740.962461
1819.7059,1001,3760.46456
1855.5205,1001,3761.073297
1825.05,1001,3761.679377
1794.017,1001,3762.279318
1840.1342,1001,3762.924688
1872.2092,1001,3782.283771
1866.6603,1001,3782.889223
1829.5176,1001,3783.492755
1757.8617,1001,3784.115554
1859.6373,1001,3784.720447
1872.1571,1001,3804.040622
1803.4446,1001,3804.651654
1801.0308,1001,3805.261845
1867.657,1001,3805.872499
1852.6924,1001,3806.484283
1687.068,1001,3825.339897
1870.3628,1001,3825.94165
1877.074,1001,3826.543303
1867.4614,1001,3827.146018
1857.4276,1001,3827.747503
1858.8948,1001,3847.01482
1895.7239,1001,3847.62457
1884.6929,1001,3848.233245
1926.4713,1001,3848.842863
1891.2506,1001,3849.449316
1819.962,1001,3868.63147
1935.5952,1001,3869.234185
1869.8501,1001,3869.836767
1829.9747,1001,3870.440387
1921.8857,1001,3871.045021
1849.6437,1001,3890.386804
1846.1765,1001,3890.991151
1872.3951,1001,3891.59464
1839.8949,1001,3892.201995
1869.1096,1001,3892.806118
1908.6525,1001,3912.142929
1926.4385,1001,3912.747635
1874.3932,1001,3913.351548
1908.9336,1001,3913.955132
1880.9094,1001,3914.565602
1920.653,1001,3933.995122
1913.0803,1001,3934.616943
1860.6619,1001,3935.231762
1831.8494,1001,3935.843617
1807.9977,1001,3936.461053
1808.7499,1001,3955.949471
1885.0312,1001,3956.558417
1835.7362,1001,3957.181216
1835.3019,1001,3957.78612
1840.9552,1001,3958.39005
1876.6204,1001,3977.704068
1857.5735,1001,3978.3241
1856.5955,1001,3978.941947
1836.0411,1001,3979.561184
1781.9468,1001,3980.184163
1819.5552,1001,3999.153348
1821.922,1001,3999.760648
1809.7726,1001,4000.365733
1769.9932,1001,4000.972245
1878.4142,1001,4001.577941
1850.4364,1001,4020.866858
1884.9728,1001,4021.468137
1830.2527,1001,4022.071458
1863.8732,1001,4022.675193
1870.0299,1001,4023.279458
1851.0984,1001,4043.014137
1871.4109,1001,4043.622339
1869.0569,1001,4044.243698
1842.3462,1001,4044.877578
1844.3466,1001,4045.496592
1827.1997,1001,4065.225431
1749.5947,1001,4065.835504
1724.2235,1001,4066.437304
